1, 499, 3 
2, 200111, 3 
1, 999, 3 
2, 1101000, 3 
1, 1000, 3 
2, 1101001, 3 
1, 10000, 3 
2, 111201101, 3 
1, 999999, 3 
2, 1212210202000, 3 
1, 0, 4 
2, 0, 4 
1, 1, 4 
2, 1, 4 
1, 2, 4 
2, 2, 4 
1, 3, 4 
2, 3, 4 
1, 4, 4 
2, 10, 4 
1, 5, 4 
2, 11, 4 
1, 6, 4 
2, 12, 4 
1, 7, 4 
2, 13, 4 
1, 8, 4 
2, 20, 4 
1, 9, 4 
2, 21, 4 
1, 10, 4 
2, 22, 4 
1, 11, 4 
2, 23, 4 
1, 12, 4 
2, 30, 4 
1, 13, 4 
2, 31, 4 
1, 14, 4 
2, 32, 4 
1, 15, 4 
2, 33, 4 
1, 16, 4 
2, 100, 4 
1, 17, 4 
2, 101, 4 
1, 18, 4 
2, 102, 4 
1, 19, 4 
2, 103, 4 
1, 20, 4 
2, 110, 4 
1, 21, 4 
2, 111, 4 
1, 22, 4 
2, 112, 4 
1, 23, 4 
2, 113, 4 
1, 24, 4 
2, 120, 4 
1, 25, 4 
2, 121, 4 
1, 26, 4 
2, 122, 4 
1, 27, 4 
2, 123, 4 
1, 28, 4 
2, 130, 4 
1, 29, 4 
2, 131, 4 
1, 30, 4 
2, 132, 4 
1, 53, 4 
2, 311, 4 
1, 77, 4 
2, 1031, 4 
1, 99, 4 
2, 1203, 4 
1, 157, 4 
2, 2131, 4 
1, 499, 4 
2, 13303, 4 
1, 999, 4 
2, 33213, 4 
1, 1000, 4 
2, 33220, 4 
1, 10000, 4 
2, 2130100, 4 
1, 999999, 4 
2, 3310020333, 4 
1, 0, 5 
2, 0, 5 
1, 1, 5 
2, 1, 5 
1, 2, 5 
2, 2, 5 
1, 3, 5 
2, 3, 5 
1, 4, 5 
2, 4, 5 
1, 5, 5 
2, 10, 5 
1, 6, 5 
2, 11, 5 
1, 7, 5 
2, 12, 5 
1, 8, 5 
2, 13, 5 
1, 9, 5 
2, 14, 5 
1, 10, 5 
2, 20, 5 
1, 11, 5 
2, 21, 5 
1, 12, 5 
2, 22, 5 
1, 13, 5 
2, 23, 5 
1, 14, 5 
2, 24, 5 
1, 15, 5 
2, 30, 5 
1, 16, 5 
2, 31, 5 
1, 17, 5 
2, 32, 5 
1, 18, 5 
2, 33, 5 
1, 19, 5 
2, 34, 5 
1, 20, 5 
2, 40, 5 
1, 21, 5 
2, 41, 5 
1, 22, 5 
2, 42, 5 
1, 23, 5 
2, 43, 5 
1, 24, 5 
2, 44, 5 
1, 25, 5 
2, 100, 5 
1, 26, 5 
2, 101, 5 
1, 27, 5 
2, 102, 5 
1, 28, 5 
2, 103, 5 
1, 29, 5 
2, 104, 5 
1, 30, 5 
2, 110, 5 
1, 53, 5 
2, 203, 5 
1, 77, 5 
2, 302, 5 
1, 99, 5 
2, 344, 5 
1, 157, 5 
2, 1112, 5 
1, 499, 5 
2, 3444, 5 
1, 999, 5 
2, 12444, 5 
1, 1000, 5 
2, 13000, 5 
1, 10000, 5 
2, 310000, 5 
1, 999999, 5 
2, 223444444, 5 
1, 0, 6 
2, 0, 6 
1, 1, 6 
2, 1, 6 
1, 2, 6 
2, 2, 6 
1, 3, 6 
2, 3, 6 
1, 4, 6 
2, 4, 6 
1, 5, 6 
2, 5, 6 
1, 6, 6 
2, 10, 6 
1, 7, 6 
2, 11, 6 
1, 8, 6 
2, 12, 6 
1, 9, 6 
2, 13, 6 
1, 10, 6 
2, 14, 6 
1, 11, 6 
2, 15, 6 
1, 12, 6 
2, 20, 6 
1, 13, 6 
2, 21, 6 
1, 14, 6 
2, 22, 6 
1, 15, 6 
2, 23, 6 
1, 16, 6 
2, 24, 6 
1, 17, 6 
2, 25, 6 
1, 18, 6 
2, 30, 6 
1, 19, 6 
2, 31, 6 
1, 20, 6 
2, 32, 6 
1, 21, 6 
2, 33, 6 
1, 22, 6 
2, 34, 6 
1, 23, 6 
2, 35, 6 
1, 24, 6 
2, 40, 6 
1, 25, 6 
2, 41, 6 
1, 26, 6 
2, 42, 6 
1, 27, 6 
2, 43, 6 
1, 28, 6 
2, 44, 6 
1, 29, 6 
2, 45, 6 
1, 30, 6 
2, 50, 6 
1, 53, 6 
2, 125, 6 
1, 77, 6 
2, 205, 6 
1, 99, 6 
2, 243, 6 
1, 157, 6 
2, 421, 6 
1, 499, 6 
2, 2151, 6 
1, 999, 6 
2, 4343, 6 
1, 1000, 6 
2, 4344, 6 
1, 10000, 6 
2, 114144, 6 
1, 999999, 6 
2, 33233343, 6 
1, 0, 7 
2, 0, 7 
1, 1, 7 
2, 1, 7 
1, 2, 7 
2, 2, 7 
1, 3, 7 
2, 3, 7 
1, 4, 7 
2, 4, 7 
1, 5, 7 
2, 5, 7 
1, 6, 7 
2, 6, 7 
1, 7, 7 
2, 10, 7 
1, 8, 7 
2, 11, 7 
1, 9, 7 
2, 12, 7 
1, 10, 7 
2, 13, 7 
1, 11, 7 
2, 14, 7 
1, 12, 7 
2, 15, 7 
1, 13, 7 
2, 16, 7 
1, 14, 7 
2, 20, 7 
1, 15, 7 
2, 21, 7 
1, 16, 7 
2, 22, 7 
1, 17, 7 
2, 23, 7 
1, 18, 7 
2, 24, 7 
1, 19, 7 
2, 25, 7 
1, 20, 7 
2, 26, 7 
1, 21, 7 
2, 30, 7 
1, 22, 7 
2, 31, 7 
1, 23, 7 
2, 32, 7 
1, 24, 7 
2, 33, 7 
1, 25, 7 
2, 34, 7 
1, 26, 7 
2, 35, 7 
1, 27, 7 
2, 36, 7 
1, 28, 7 
2, 40, 7 
1, 29, 7 
2, 41, 7 
1, 30, 7 
2, 42, 7 
1, 53, 7 
2, 104, 7 
1, 77, 7 
2, 140, 7 
1, 99, 7 
2, 201, 7 
1, 157, 7 
2, 313, 7 
1, 499, 7 
2, 1312, 7 
1, 999, 7 
2, 2625, 7 
1, 1000, 7 
2, 2626, 7 
1, 10000, 7 
2, 41104, 7 
1, 999999, 7 
2, 11333310, 7 
1, 0, 8 
2, 0, 8 
1, 1, 8 
2, 1, 8 
1, 2, 8 
2, 2, 8 
1, 3, 8 
2, 3, 8 
1, 4, 8 
2, 4, 8 
1, 5, 8 
2, 5, 8 
1, 6, 8 
2, 6, 8 
1, 7, 8 
2, 7, 8 
1, 8, 8 
2, 10, 8 
1, 9, 8 
2, 11, 8 
1, 10, 8 
2, 12, 8 
1, 11, 8 
2, 13, 8 
1, 12, 8 
2, 14, 8 
1, 13, 8 
2, 15, 8 
1, 14, 8 
2, 16, 8 
1, 15, 8 
2, 17, 8 
1, 16, 8 
2, 20, 8 
1, 17, 8 
2, 21, 8 
1, 18, 8 
2, 22, 8 
1, 19, 8 
2, 23, 8 
1, 20, 8 
2, 24, 8 
1, 21, 8 
2, 25, 8 
1, 22, 8 
2, 26, 8 
1, 23, 8 
2, 27, 8 
1, 24, 8 
2, 30, 8 
1, 25, 8 
2, 31, 8 
1, 26, 8 
2, 32, 8 
1, 27, 8 
2, 33, 8 
1, 28, 8 
2, 34, 8 
1, 29, 8 
2, 35, 8 
1, 30, 8 
2, 36, 8 
1, 53, 8 
2, 65, 8 
1, 77, 8 
2, 115, 8 
1, 99, 8 
2, 143, 8 
1, 157, 8 
2, 235, 8 
1, 499, 8 
2, 763, 8 
1, 999, 8 
2, 1747, 8 
1, 1000, 8 
2, 1750, 8 
1, 10000, 8 
2, 23420, 8 
1, 999999, 8 
2, 3641077, 8 
1, 0, 9 
2, 0, 9 
1, 1, 9 
2, 1, 9 
1, 2, 9 
2, 2, 9 
1, 3, 9 
2, 3, 9 
1, 4, 9 
2, 4, 9 
1, 5, 9 
2, 5, 9 
1, 6, 9 
2, 6, 9 
1, 7, 9 
2, 7, 9 
1, 8, 9 
2, 8, 9 
1, 9, 9 
2, 10, 9 
1, 10, 9 
2, 11, 9 
1, 11, 9 
2, 12, 9 
1, 12, 9 
2, 13, 9 
1, 13, 9 
2, 14, 9 
1, 14, 9 
2, 15, 9 
1, 15, 9 
2, 16, 9 
1, 16, 9 
2, 17, 9 
1, 17, 9 
2, 18, 9 
1, 18, 9 
2, 20, 9 
1, 19, 9 
2, 21, 9 
1, 20, 9 
2, 22, 9 
1, 21, 9 
2, 23, 9 
1, 22, 9 
2, 24, 9 
1, 23, 9 
2, 25, 9 
1, 24, 9 
2, 26, 9 
1, 25, 9 
2, 27, 9 
1, 26, 9 
2, 28, 9 
1, 27, 9 
2, 30, 9 
1, 28, 9 
2, 31, 9 
1, 29, 9 
2, 32, 9 
1, 30, 9 
2, 33, 9 
1, 53, 9 
2, 58, 9 
1, 77, 9 
2, 85, 9 
1, 99, 9 
2, 120, 9 
1, 157, 9 
2, 184, 9 
1, 499, 9 
2, 614, 9 
1, 999, 9 
2, 1330, 9 
1, 1000, 9 
2, 1331, 9 
1, 10000, 9 
2, 14641, 9 
1, 999999, 9 
2, 1783660, 9 
1, 0, 10 
2, 0, 10 
1, 1, 10 
2, 1, 10 
1, 2, 10 
2, 2, 10 
1, 3, 10 
2, 3, 10 
1, 4, 10 
2, 4, 10 
1, 5, 10 
2, 5, 10 
1, 6, 10 
2, 6, 10 
1, 7, 10 
2, 7, 10 
1, 8, 10 
2, 8, 10 
1, 9, 10 
2, 9, 10 
1, 10, 10 
2, 10, 10 
1, 11, 10 
2, 11, 10 
1, 12, 10 
2, 12, 10 
1, 13, 10 
2, 13, 10 
1, 14, 10 
2, 14, 10 
1, 15, 10 
2, 15, 10 
1, 16, 10 
2, 16, 10 
1, 17, 10 
2, 17, 10 
1, 18, 10 
2, 18, 10 
1, 19, 10 
2, 19, 10 
1, 20, 10 
2, 20, 10 
1, 21, 10 
2, 21, 10 
1, 22, 10 
2, 22, 10 
1, 23, 10 
2, 23, 10 
1, 24, 10 
2, 24, 10 
1, 25, 10 
2, 25, 10 
1, 26, 10 
2, 26, 10 
1, 27, 10 
2, 27, 10 
1, 28, 10 
2, 28, 10 
1, 29, 10 
2, 29, 10 
1, 30, 10 
2, 30, 10 
1, 53, 10 
2, 53, 10 
1, 77, 10 
2, 77, 10 
1, 99, 10 
2, 99, 10 
1, 157, 10 
2, 157, 10 
1, 499, 10 
2, 499, 10 
1, 999, 10 
2, 999, 10 
1, 1000, 10 
2, 1000, 10 
1, 10000, 10 
2, 10000, 10 
1, 999999, 10 
2, 999999, 10 
1, 0, 11 
2, 0, 11 
1, 1, 11 
2, 1, 11 
1, 2, 11 
2, 2, 11 
1, 3, 11 
2, 3, 11 
1, 4, 11 
2, 4, 11 
1, 5, 11 
2, 5, 11 
1, 6, 11 
2, 6, 11 
1, 7, 11 
2, 7, 11 
1, 8, 11 
2, 8, 11 
1, 9, 11 
2, 9, 11 
1, 10, 11 
2, A, 11 
1, 11, 11 
2, 10, 11 
1, 12, 11 
2, 11, 11 
1, 13, 11 
2, 12, 11 
1, 14, 11 
2, 13, 11 
1, 15, 11 
2, 14, 11 
1, 16, 11 
2, 15, 11 
1, 17, 11 
2, 16, 11 
1, 18, 11 
2, 17, 11 
1, 19, 11 
2, 18, 11 
1, 20, 11 
2, 19, 11 
1, 21, 11 
2, 1A, 11 
1, 22, 11 
2, 20, 11 
1, 23, 11 
2, 21, 11 
1, 24, 11 
2, 22, 11 
1, 25, 11 
2, 23, 11 
1, 26, 11 
2, 24, 11 
1, 27, 11 
2, 25, 11 
1, 28, 11 
2, 26, 11 
1, 29, 11 
2, 27, 11 
1, 30, 11 
2, 28, 11 
1, 53, 11 
2, 49, 11 
1, 77, 11 
2, 70, 11 
1, 99, 11 
2, 90, 11 
1, 157, 11 
2, 133, 11 
1, 499, 11 
2, 414, 11 
1, 999, 11 
2, 829, 11 
1, 1000, 11 
2, 82A, 11 
1, 10000, 11 
2, 7571, 11 
1, 999999, 11 
2, 623350, 11 
1, 0, 12 
2, 0, 12 
1, 1, 12 
2, 1, 12 
1, 2, 12 
2, 2, 12 
1, 3, 12 
2, 3, 12 
1, 4, 12 
2, 4, 12 
1, 5, 12 
2, 5, 12 
1, 6, 12 
2, 6, 12 
1, 7, 12 
2, 7, 12 
1, 8, 12 
2, 8, 12 
1, 9, 12 
2, 9, 12 
1, 10, 12 
2, A, 12 
1, 11, 12 
2, B, 12 
1, 12, 12 
2, 10, 12 
1, 13, 12 
2, 11, 12 
1, 14, 12 
2, 12, 12 
1, 15, 12 
2, 13, 12 
1, 16, 12 
2, 14, 12 
1, 17, 12 
2, 15, 12 
1, 18, 12 
2, 16, 12 
1, 19, 12 
2, 17, 12 
1, 20, 12 
2, 18, 12 
1, 21, 12 
2, 19, 12 
1, 22, 12 
2, 1A, 12 
1, 23, 12 
2, 1B, 12 
1, 24, 12 
2, 20, 12 
1, 25, 12 
2, 21, 12 
1, 26, 12 
2, 22, 12 
1, 27, 12 
2, 23, 12 
1, 28, 12 
2, 24, 12 
1, 29, 12 
2, 25, 12 
1, 30, 12 
2, 26, 12 
1, 53, 12 
2, 45, 12 
1, 77, 12 
2, 65, 12 
1, 99, 12 
2, 83, 12 
1, 157, 12 
2, 111, 12 
1, 499, 12 
2, 357, 12 
1, 999, 12 
2, 6B3, 12 
1, 1000, 12 
2, 6B4, 12 
1, 10000, 12 
2, 5954, 12 
1, 999999, 12 
2, 402853, 12 
1, 0, 13 
2, 0, 13 
1, 1, 13 
2, 1, 13 
1, 2, 13 
2, 2, 13 
1, 3, 13 
2, 3, 13 
1, 4, 13 
2, 4, 13 
1, 5, 13 
2, 5, 13 
1, 6, 13 
2, 6, 13 
1, 7, 13 
2, 7, 13 
1, 8, 13 
2, 8, 13 
1, 9, 13 
2, 9, 13 
1, 10, 13 
2, A, 13 
1, 11, 13 
2, B, 13 
1, 12, 13 
2, C, 13 
1, 13, 13 
2, 10, 13 
1, 14, 13 
2, 11, 13 
1, 15, 13 
2, 12, 13 
1, 16, 13 
2, 13, 13 
1, 17, 13 
2, 14, 13 
1, 18, 13 
2, 15, 13 
1, 19, 13 
2, 16, 13 
1, 20, 13 
2, 17, 13 
1, 21, 13 
2, 18, 13 
1, 22, 13 
2, 19, 13 
1, 23, 13 
2, 1A, 13 
1, 24, 13 
2, 1B, 13 
1, 25, 13 
2, 1C, 13 
1, 26, 13 
2, 20, 13 
1, 27, 13 
2, 21, 13 
1, 28, 13 
2, 22, 13 
1, 29, 13 
2, 23, 13 
1, 30, 13 
2, 24, 13 
1, 53, 13 
2, 41, 13 
1, 77, 13 
2, 5C, 13 
1, 99, 13 
2, 78, 13 
1, 157, 13 
2, C1, 13 
1, 499, 13 
2, 2C5, 13 
1, 999, 13 
2, 5BB, 13 
1, 1000, 13 
2, 5BC, 13 
1, 10000, 13 
2, 4723, 13 
1, 999999, 13 
2, 290220, 13 
1, 0, 14 
2, 0, 14 
1, 1, 14 
2, 1, 14 
1, 2, 14 
2, 2, 14 
1, 3, 14 
2, 3, 14 
1, 4, 14 
2, 4, 14 
1, 5, 14 
2, 5, 14 
1, 6, 14 
2, 6, 14 
1, 7, 14 
2, 7, 14 
1, 8, 14 
2, 8, 14 
1, 9, 14 
2, 9, 14 
1, 10, 14 
2, A, 14 
1, 11, 14 
2, B, 14 
1, 12, 14 
2, C, 14 
1, 13, 14 
2, D, 14 
1, 14, 14 
2, 10, 14 
1, 15, 14 
2, 11, 14 
1, 16, 14 
2, 12, 14 
1, 17, 14 
2, 13, 14 
1, 18, 14 
2, 14, 14 
1, 19, 14 
2, 15, 14 
1, 20, 14 
2, 16, 14 
1, 21, 14 
2, 17, 14 
1, 22, 14 
2, 18, 14 
1, 23, 14 
2, 19, 14 
1, 24, 14 
2, 1A, 14 
1, 25, 14 
2, 1B, 14 
1, 26, 14 
2, 1C, 14 
1, 27, 14 
2, 1D, 14 
1, 28, 14 
2, 20, 14 
1, 29, 14 
2, 21, 14 
1, 30, 14 
2, 22, 14 
1, 53, 14 
2, 3B, 14 
1, 77, 14 
2, 57, 14 
1, 99, 14 
2, 71, 14 
1, 157, 14 
2, B3, 14 
1, 499, 14 
2, 279, 14 
1, 999, 14 
2, 515, 14 
1, 1000, 14 
2, 516, 14 
1, 10000, 14 
2, 3904, 14 
1, 999999, 14 
2, 1C0607, 14 
1, 0, 15 
2, 0, 15 
1, 1, 15 
2, 1, 15 
1, 2, 15 
2, 2, 15 
1, 3, 15 
2, 3, 15 
1, 4, 15 
2, 4, 15 
1, 5, 15 
2, 5, 15 
1, 6, 15 
2, 6, 15 
1, 7, 15 
2, 7, 15 
1, 8, 15 
2, 8, 15 
1, 9, 15 
2, 9, 15 
1, 10, 15 
2, A, 15 
1, 11, 15 
2, B, 15 
1, 12, 15 
2, C, 15 
1, 13, 15 
2, D, 15 
1, 14, 15 
2, E, 15 
1, 15, 15 
2, 10, 15 
1, 16, 15 
2, 11, 15 
1, 17, 15 
2, 12, 15 
1, 18, 15 
2, 13, 15 
1, 19, 15 
2, 14, 15 
1, 20, 15 
2, 15, 15 
1, 21, 15 
2, 16, 15 
1, 22, 15 
2, 17, 15 
1, 23, 15 
2, 18, 15 
1, 24, 15 
2, 19, 15 
1, 25, 15 
2, 1A, 15 
1, 26, 15 
2, 1B, 15 
1, 27, 15 
2, 1C, 15 
1, 28, 15 
2, 1D, 15 
1, 29, 15 
2, 1E, 15 
1, 30, 15 
2, 20, 15 
1, 53, 15 
2, 38, 15 
1, 77, 15 
2, 52, 15 
1, 99, 15 
2, 69, 15 
1, 157, 15 
2, A7, 15 
1, 499, 15 
2, 234, 15 
1, 999, 15 
2, 469, 15 
1, 1000, 15 
2, 46A, 15 
1, 10000, 15 
2, 2E6A, 15 
1, 999999, 15 
2, 14B469, 15 
1, 0, 16 
2, 0, 16 
1, 1, 16 
2, 1, 16 
1, 2, 16 
2, 2, 16 
1, 3, 16 
2, 3, 16 
1, 4, 16 
2, 4, 16 
1, 5, 16 
2, 5, 16 
1, 6, 16 
2, 6, 16 
1, 7, 16 
2, 7, 16 
1, 8, 16 
2, 8, 16 
1, 9, 16 
2, 9, 16 
1, 10, 16 
2, A, 16 
1, 11, 16 
2, B, 16 
1, 12, 16 
2, C, 16 
1, 13, 16 
2, D, 16 
1, 14, 16 
2, E, 16 
1, 15, 16 
2, F, 16 
1, 16, 16 
2, 10, 16 
1, 17, 16 
2, 11, 16 
1, 18, 16 
2, 12, 16 
1, 19, 16 
2, 13, 16 
1, 20, 16 
2, 14, 16 
1, 21, 16 
2, 15, 16 
1, 22, 16 
2, 16, 16 
1, 23, 16 
2, 17, 16 
1, 24, 16 
2, 18, 16 
1, 25, 16 
2, 19, 16 
1, 26, 16 
2, 1A, 16 
1, 27, 16 
2, 1B, 16 
1, 28, 16 
2, 1C, 16 
1, 29, 16 
2, 1D, 16 
1, 30, 16 
2, 1E, 16 
1, 53, 16 
2, 35, 16 
1, 77, 16 
2, 4D, 16 
1, 99, 16 
2, 63, 16 
1, 157, 16 
2, 9D, 16 
1, 499, 16 
2, 1F3, 16 
1, 999, 16 
2, 3E7, 16 
1, 1000, 16 
2, 3E8, 16 
1, 10000, 16 
2, 2710, 16 
1, 999999, 16 
2, F423F, 16 
1, 0, 17 
2, 0, 17 
1, 1, 17 
2, 1, 17 
1, 2, 17 
2, 2, 17 
1, 3, 17 
2, 3, 17 
1, 4, 17 
2, 4, 17 
1, 5, 17 
2, 5, 17 
1, 6, 17 
2, 6, 17 
1, 7, 17 
2, 7, 17 
1, 8, 17 
2, 8, 17 
1, 9, 17 
2, 9, 17 
1, 10, 17 
2, A, 17 
1, 11, 17 
2, B, 17 
1, 12, 17 
2, C, 17 
1, 13, 17 
2, D, 17 
1, 14, 17 
2, E, 17 
1, 15, 17 
2, F, 17 
1, 16, 17 
2, G, 17 
1, 17, 17 
2, 10, 17 
1, 18, 17 
2, 11, 17 
1, 19, 17 
2, 12, 17 
1, 20, 17 
2, 13, 17 
1, 21, 17 
2, 14, 17 
1, 22, 17 
2, 15, 17 
1, 23, 17 
2, 16, 17 
1, 24, 17 
2, 17, 17 
1, 25, 17 
2, 18, 17 
1, 26, 17 
2, 19, 17 
1, 27, 17 
2, 1A, 17 
1, 28, 17 
2, 1B, 17 
1, 29, 17 
2, 1C, 17 
1, 30, 17 
2, 1D, 17 
1, 53, 17 
2, 32, 17 
1, 77, 17 
2, 49, 17 
1, 99, 17 
2, 5E, 17 
1, 157, 17 
2, 94, 17 
1, 499, 17 
2, 1C6, 17 
1, 999, 17 
2, 37D, 17 
1, 1000, 17 
2, 37E, 17 
1, 10000, 17 
2, 20A4, 17 
1, 999999, 17 
2, BG938, 17 
1, 0, 18 
2, 0, 18 
1, 1, 18 
2, 1, 18 
1, 2, 18 
2, 2, 18 
1, 3, 18 
2, 3, 18 
1, 4, 18 
2, 4, 18 
1, 5, 18 
2, 5, 18 
1, 6, 18 
2, 6, 18 
1, 7, 18 
2, 7, 18 
1, 8, 18 
2, 8, 18 
1, 9, 18 
2, 9, 18 
1, 10, 18 
2, A, 18 
1, 11, 18 
2, B, 18 
1, 12, 18 
2, C, 18 
1, 13, 18 
2, D, 18 
1, 14, 18 
2, E, 18 
1, 15, 18 
2, F, 18 
1, 16, 18 
2, G, 18 
1, 17, 18 
2, H, 18 
1, 18, 18 
2, 10, 18 
1, 19, 18 
2, 11, 18 
1, 20, 18 
2, 12, 18 
1, 21, 18 
2, 13, 18 
1, 22, 18 
2, 14, 18 
1, 23, 18 
2, 15, 18 
1, 24, 18 
2, 16, 18 
1, 25, 18 
2, 17, 18 
1, 26, 18 
2, 18, 18 
1, 27, 18 
2, 19, 18 
1, 28, 18 
2, 1A, 18 
1, 29, 18 
2, 1B, 18 
1, 30, 18 
2, 1C, 18 
1, 53, 18 
2, 2H, 18 
1, 77, 18 
2, 45, 18 
1, 99, 18 
2, 59, 18 
1, 157, 18 
2, 8D, 18 
1, 499, 18 
2, 19D, 18 
1, 999, 18 
2, 319, 18 
1, 1000, 18 
2, 31A, 18 
1, 10000, 18 
2, 1CFA, 18 
1, 999999, 18 
2, 99879, 18 
1, 0, 19 
2, 0, 19 
1, 1, 19 
2, 1, 19 
1, 2, 19 
2, 2, 19 
1, 3, 19 
2, 3, 19 
1, 4, 19 
2, 4, 19 
1, 5, 19 
2, 5, 19 
1, 6, 19 
2, 6, 19 
1, 7, 19 
2, 7, 19 
1, 8, 19 
2, 8, 19 
1, 9, 19 
2, 9, 19 
1, 10, 19 
2, A, 19 
1, 11, 19 
2, B, 19 
1, 12, 19 
2, C, 19 
1, 13, 19 
2, D, 19 
1, 14, 19 
2, E, 19 
1, 15, 19 
2, F, 19 
1, 16, 19 
2, G, 19 
1, 17, 19 
2, H, 19 
1, 18, 19 
2, I, 19 
1, 19, 19 
2, 10, 19 
1, 20, 19 
2, 11, 19 
1, 21, 19 
2, 12, 19 
1, 22, 19 
2, 13, 19 
1, 23, 19 
2, 14, 19 
1, 24, 19 
2, 15, 19 
1, 25, 19 
2, 16, 19 
1, 26, 19 
2, 17, 19 
1, 27, 19 
2, 18, 19 
1, 28, 19 
2, 19, 19 
1, 29, 19 
2, 1A, 19 
1, 30, 19 
2, 1B, 19 
1, 53, 19 
2, 2F, 19 
1, 77, 19 
2, 41, 19 
1, 99, 19 
2, 54, 19 
1, 157, 19 
2, 85, 19 
1, 499, 19 
2, 175, 19 
1, 999, 19 
2, 2EB, 19 
1, 1000, 19 
2, 2EC, 19 
1, 10000, 19 
2, 18D6, 19 
1, 999999, 19 
2, 7CF1A, 19 
1, 0, 20 
2, 0, 20 
1, 1, 20 
2, 1, 20 
1, 2, 20 
2, 2, 20 
1, 3, 20 
2, 3, 20 
1, 4, 20 
2, 4, 20 
1, 5, 20 
2, 5, 20 
1, 6, 20 
2, 6, 20 
1, 7, 20 
2, 7, 20 
1, 8, 20 
2, 8, 20 
1, 9, 20 
2, 9, 20 
1, 10, 20 
2, A, 20 
1, 11, 20 
2, B, 20 
1, 12, 20 
2, C, 20 
1, 13, 20 
2, D, 20 
1, 14, 20 
2, E, 20 
1, 15, 20 
2, F, 20 
1, 16, 20 
2, G, 20 
1, 17, 20 
2, H, 20 
1, 18, 20 
2, I, 20 
1, 19, 20 
2, J, 20 
1, 20, 20 
2, 10, 20 
1, 21, 20 
2, 11, 20 
1, 22, 20 
2, 12, 20 
1, 23, 20 
2, 13, 20 
1, 24, 20 
2, 14, 20 
1, 25, 20 
2, 15, 20 
1, 26, 20 
2, 16, 20 
1, 27, 20 
2, 17, 20 
1, 28, 20 
2, 18, 20 
1, 29, 20 
2, 19, 20 
1, 30, 20 
2, 1A, 20 
1, 53, 20 
2, 2D, 20 
1, 77, 20 
2, 3H, 20 
1, 99, 20 
2, 4J, 20 
1, 157, 20 
2, 7H, 20 
1, 499, 20 
2, 14J, 20 
1, 999, 20 
2, 29J, 20 
1, 1000, 20 
2, 2A0, 20 
1, 10000, 20 
2, 1500, 20 
1, 999999, 20 
2, 64JJJ, 20 
1, 0, 21 
2, 0, 21 
1, 1, 21 
2, 1, 21 
1, 2, 21 
2, 2, 21 
1, 3, 21 
2, 3, 21 
1, 4, 21 
2, 4, 21 
1, 5, 21 
